Sentiment,Clean_Tweet
0,upset cant update facebook texting might cry result school today also blah
0,dived many times ball managed save rest go out bounds
0,whole body feels itchy like on fire
0,no not behaving im mad cant see over
0,not whole crew
0,need hug
0,hey long time no see yes rains bit bit lol im fine thanks hows
0,nope didnt
0,que muera
0,spring break in plain city snowing
0,repierced ears
0,couldnt bear watch thought ua loss embarrassing
0,counts idk either never talk anymore
0,wouldve first didnt gun not really though zac snyders doucheclown
0,wish got watch miss premiere
0,hollis death scene hurt severely watch on film wry directors cut not out
0,file taxes
0,ahh ive always wanted see rent love soundtrack
0,oh dear drinking out forgotten table drinks
0,out day didnt get much done
0,one friend called asked meet mid valley todaybut ive no time sigh
0,baked cake ated
0,week not going hoped
0,blagh class tomorrow
0,hate call wake people up
0,going cry sleep watching marley
0,im sad misslilly
0,ooooh lol leslie ok wont leslie wont get mad
0,meh almost lover exception track gets depressed every time
0,hacked account on aim make new one
0,want go promote gear groove unfornately no ride may b going one in anaheim in may though
0,thought sleeping in option tomorrow realizing not evaluations in morning work in afternoon
0,awe love miss
0,cry asi eyes sleep night
0,ok im sick spent hour sitting in shower cause sick stand held back puke like champ bed
0,ill tell ya story later not good day ill workin like three hours
0,sorry bed time came gmt
0,dont either depressing dont think even want know kids in suitcases
0,bed class work gym class another day thats gonna fly miss girlfriend
0,really dont feel like getting up today got study tomorrows practical exam
0,hes reason teardrops on guitar one enough break heart
0,sad sad sad dont know hate feeling wanna sleep still cant
0,awww soo wish see finally comfortable im sad missed
0,falling asleep heard tracy girls body found sad heart breaks family
0,yay im happy job also means less time
0,checked user timeline on blackberry looks like twanking still happening ppl still probs w bgs uids
0,oh manwas ironing fave top wear meeting burnt
0,strangely sad lilo samro breaking up
0,oh im sorry didnt think retweeting
0,broadband plan massive broken promise via still waiting broadband
0,wow tons replies may unfollow can see friends tweets youre scrolling feed lot
0,duck chicken taking wayyy long hatch
0,put vacation photos online yrs ago pc crashed forget name site
0,need hug
0,not sure pos much want dont think can trade away company assets sorry andy
0,hate happens
0,sad feeling dallas not going show up gotta say though youd think shows would use music game mmm
0,ugh degrees tomorrow
0,u move thought u already in sd hmmm random u found glad hear yer well
0,miss ps out commission wutcha playing copped blood on sand
0,leaving parking lot work
0,life cool not
0,sadly though ive never gotten experience post coitus cigarette never
0,nice day bad rain comes in tomorrow
0,bad wont around lost job cant even pay phone bill lmao aw shucks
0,damm back school tomorrow
0,mo jobs no money in hell min wage fn clams hour
0,not forever see soon
0,agreed saw failwhale allllll day today
0,oh haha dude dont really look em unless someone says hey added sorry im terrible need pop up
0,im sure youre right need start working out nikster jared least
0,really hate people diss bands trace clearly not ugly
0,gym attire today puma singlet adidas shortsand black business socks leather shoes lucky not run cute girls
0,wont show location
0,no picnic phone smells like citrus
0,donkey sensitive comments nevertheless hed med glad see mug asap charger still awol
0,no new csi tonight fml
0,think arms sore tennis
0,wonders someone u like much can make unhappy in split seccond depressed
0,sleep soon hate saying bye see tomorrow night
0,got ur newsletter fares really unbelievable shame already booked paid mine
0,missin boo
0,itm
0,damn dont chalk chalkboard useless
0,blast getty villa hates shes sore throat day getting worse
0,hey missed ya meeting sup mama
0,tummy hurts wonder hypnosis anything working get stop smoking
0,always fat ones
0,sorry babe fam annoys thankfully theyre asleep right muahaha evil laugh
0,should paid attention covered photoshop in webpage design class in undergrad
0,wednesday bday dont know
0,poor cameron hills
0,pray please ex threatening start sh myour babies st birthday party jerk still headache
0,hmm u really enjoy problems constants u should think things find someone ulike
0,strider sick little puppy
0,ryleegracewana go steves party not sadly since easter wnt b able much ohh well
0,hey actually won one bracket pools bad wasnt one money
0,dont follow either work
0,bad nite favorite teams astros spartans lose nite out tw good
0,body missing northern calif girl found police found remains missing northern california girl
0,hope increase capacity fast yesterday pain got fail whale times in hours
0,behind on classes work
0,watching quothousequot
